benchmark,eval_set,category,model_family,full_model,op_type
vit_b_16_block_60,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_601,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_617,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_619,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_626,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_629,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_648,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_654,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_669,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_670,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_675,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_685,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_686,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_687,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_689,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_69,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_690,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_696,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_703,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_707,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_719,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_723,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_729,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_733,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_742,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_744,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_75,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_767,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_772,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_775,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_776,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_786,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_796,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_822,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_831,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_834,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_838,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_84,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_844,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_854,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_89,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_9,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_conv_2d_nchw_fchw_0,eval_base,model_single_op,vit_b_16,vit_b_16,conv2d
vit_b_16_generic_10,eval_base,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_17,eval_base,model_single_op,vit_b_16,vit_b_16,generic
whisper_base_batch_matmul_0,eval_base,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_block_10,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_121,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_124,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_139,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_14,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_140,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_153,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_156,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_158,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_162,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_164,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_165,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_169,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_182,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_187,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_199,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_200,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_217,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_221,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_225,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_230,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_234,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_237,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_245,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_246,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_261,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_268,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_28,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_280,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_283,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_287,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_29,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_297,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_298,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_313,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_315,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_32,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_320,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_321,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_322,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_326,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_347,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_358,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_359,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_380,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_383,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_388,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_411,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_418,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_419,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_420,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_433,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_442,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_443,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_444,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_456,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_457,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_460,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_461,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_478,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_481,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_482,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_487,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_49,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_494,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_495,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_498,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_501,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_513,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_517,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_526,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_527,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_528,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_531,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_532,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_540,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_543,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_544,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_545,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_555,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_567,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_580,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_583,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_585,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_61,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_71,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_76,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_85,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_97,eval_base,model_block,whisper_base,whisper_base,block
whisper_base_block_99,eval_base,model_block,whisper_base,whisper_base,block
albert_batch_matmul_3,eval_base,model_single_op,albert,albert,batch_matmul
albert_block_1004,eval_base,model_block,albert,albert,block
albert_block_1010,eval_base,model_block,albert,albert,block
albert_block_1013,eval_base,model_block,albert,albert,block
albert_block_1015,eval_base,model_block,albert,albert,block
albert_block_1028,eval_base,model_block,albert,albert,block
albert_block_1032,eval_base,model_block,albert,albert,block
albert_block_1034,eval_base,model_block,albert,albert,block
albert_block_1044,eval_base,model_block,albert,albert,block
albert_block_1054,eval_base,model_block,albert,albert,block
albert_block_1056,eval_base,model_block,albert,albert,block
albert_block_106,eval_base,model_block,albert,albert,block
albert_block_1061,eval_base,model_block,albert,albert,block
albert_block_1072,eval_base,model_block,albert,albert,block
albert_block_1073,eval_base,model_block,albert,albert,block
albert_block_1120,eval_base,model_block,albert,albert,block
albert_block_1167,eval_base,model_block,albert,albert,block
albert_block_1178,eval_base,model_block,albert,albert,block
albert_block_1251,eval_base,model_block,albert,albert,block
albert_block_1254,eval_base,model_block,albert,albert,block
albert_block_1266,eval_base,model_block,albert,albert,block
albert_block_235,eval_base,model_block,albert,albert,block
albert_block_255,eval_base,model_block,albert,albert,block
albert_block_309,eval_base,model_block,albert,albert,block
albert_block_532,eval_base,model_block,albert,albert,block
albert_block_570,eval_base,model_block,albert,albert,block
albert_block_578,eval_base,model_block,albert,albert,block
albert_block_625,eval_base,model_block,albert,albert,block
albert_block_673,eval_base,model_block,albert,albert,block
albert_block_689,eval_base,model_block,albert,albert,block
albert_block_699,eval_base,model_block,albert,albert,block
albert_block_704,eval_base,model_block,albert,albert,block
albert_block_793,eval_base,model_block,albert,albert,block
albert_block_794,eval_base,model_block,albert,albert,block
albert_block_89,eval_base,model_block,albert,albert,block
albert_block_912,eval_base,model_block,albert,albert,block
albert_block_917,eval_base,model_block,albert,albert,block
albert_block_939,eval_base,model_block,albert,albert,block
albert_block_940,eval_base,model_block,albert,albert,block
albert_block_941,eval_base,model_block,albert,albert,block
albert_block_968,eval_base,model_block,albert,albert,block
albert_block_989,eval_base,model_block,albert,albert,block
albert_block_990,eval_base,model_block,albert,albert,block
albert_block_992,eval_base,model_block,albert,albert,block
albert_block_998,eval_base,model_block,albert,albert,block
albert_generic_11,eval_base,model_single_op,albert,albert,generic
albert_generic_27,eval_base,model_single_op,albert,albert,generic
bart_batch_matmul_1,eval_base,model_single_op,bart,bart,batch_matmul
bart_block_102,eval_base,model_block,bart,bart,block
bart_block_120,eval_base,model_block,bart,bart,block
bart_block_13,eval_base,model_block,bart,bart,block
bart_block_136,eval_base,model_block,bart,bart,block
bart_block_162,eval_base,model_block,bart,bart,block
bart_block_183,eval_base,model_block,bart,bart,block
bart_block_259,eval_base,model_block,bart,bart,block
bart_block_268,eval_base,model_block,bart,bart,block
bart_block_281,eval_base,model_block,bart,bart,block
bart_block_362,eval_base,model_block,bart,bart,block
bart_block_448,eval_base,model_block,bart,bart,block
bart_block_48,eval_base,model_block,bart,bart,block
bart_block_500,eval_base,model_block,bart,bart,block
bart_block_523,eval_base,model_block,bart,bart,block
bart_block_560,eval_base,model_block,bart,bart,block
bart_block_62,eval_base,model_block,bart,bart,block
bart_block_77,eval_base,model_block,bart,bart,block
bart_block_88,eval_base,model_block,bart,bart,block
llama3_2_1b_block_1191,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_123,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1243,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1319,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1322,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1326,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1329,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_1331,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_196,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_206,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_22,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_322,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_399,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_448,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_53,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_547,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_586,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_59,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_619,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_625,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_637,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_746,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_769,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_842,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_890,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_block_952,eval_base,model_block,llama3_2_1b,llama3_2_1b,block
llama3_2_1b_generic_3,eval_base,model_single_op,llama3_2_1b,llama3_2_1b,generic
bert_batch_matmul_2,eval_base,model_single_op,bert,bert,batch_matmul
bert_block_1,eval_base,model_block,bert,bert,block
bert_block_10,eval_base,model_block,bert,bert,block
bert_block_1004,eval_base,model_block,bert,bert,block
bert_block_1012,eval_base,model_block,bert,bert,block
bert_block_1013,eval_base,model_block,bert,bert,block
bert_block_1018,eval_base,model_block,bert,bert,block
bert_block_102,eval_base,model_block,bert,bert,block
bert_block_1063,eval_base,model_block,bert,bert,block
bert_block_1067,eval_base,model_block,bert,bert,block
bert_block_138,eval_base,model_block,bert,bert,block
bert_block_14,eval_base,model_block,bert,bert,block
bert_block_150,eval_base,model_block,bert,bert,block
bert_block_160,eval_base,model_block,bert,bert,block
bert_block_273,eval_base,model_block,bert,bert,block
bert_block_301,eval_base,model_block,bert,bert,block
bert_block_320,eval_base,model_block,bert,bert,block
bert_block_340,eval_base,model_block,bert,bert,block
